
> group-calendar@0.1.0 dev
> next dev

▲ Next.js 16.2.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://100.87.80.4:3000
- Environments: .env.local
✓ Ready in 864ms

 GET /login 200 in 495ms (next.js: 117ms, proxy.ts: 169ms, application-code: 209ms)
 GET /login 200 in 98ms (next.js: 7ms, proxy.ts: 11ms, application-code: 81ms)
 GET /api/auth/session 200 in 1344ms (next.js: 1287ms, proxy.ts: 6ms, application-code: 52ms)
 GET /api/auth/session 200 in 50ms (next.js: 29ms, proxy.ts: 6ms, application-code: 15ms)
 GET /api/auth/providers 200 in 56ms (next.js: 30ms, proxy.ts: 10ms, application-code: 15ms)
 GET /api/auth/csrf 200 in 27ms (next.js: 11ms, proxy.ts: 8ms, application-code: 8ms)
 POST /api/auth/callback/guest? 200 in 49ms (next.js: 10ms, proxy.ts: 9ms, application-code: 30ms)
 GET /api/auth/session 200 in 35ms (next.js: 10ms, proxy.ts: 10ms, application-code: 16ms)
 GET / 200 in 237ms (next.js: 111ms, proxy.ts: 17ms, application-code: 109ms)
 GET / 200 in 88ms (next.js: 14ms, proxy.ts: 14ms, application-code: 61ms)
 GET /api/events?start=2026-06-02T15%3A00%3A00.000Z&end=2027-06-03T14%3A59%3A59.999Z 200 in 281ms (next.js: 77ms, proxy.ts: 77ms, application-code: 127ms)
 GET /api/admin/holidays 200 in 272ms (next.js: 147ms, proxy.ts: 66ms, application-code: 58ms)
 GET /api/events 200 in 233ms (next.js: 83ms, proxy.ts: 107ms, application-code: 42ms)
 GET /api/events?start=2026-06-02T15%3A00%3A00.000Z&end=2027-06-03T14%3A59%3A59.999Z 200 in 88ms (next.js: 7ms, proxy.ts: 28ms, application-code: 52ms)
 GET /api/admin/holidays 200 in 87ms (next.js: 19ms, proxy.ts: 25ms, application-code: 43ms)
 GET /login 200 in 104ms (next.js: 5ms, proxy.ts: 10ms, application-code: 89ms)
 GET /api/auth/session 200 in 46ms (next.js: 23ms, proxy.ts: 8ms, application-code: 14ms)
 GET /api/auth/session 200 in 33ms (next.js: 9ms, proxy.ts: 7ms, application-code: 16ms)
